case_id,artifact_hash,attempt_class,completed,valid_capture,parity_error,stage_reached,failure_class,production_would_fail,experiment_manifest_hash
CTX-02,d3124b6b94249ca5673680e106a0c0beac40a315cb9c6d89ea60a6e3c21486d5,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
CTX-03,41ce4237d84cecf9e4c8c2a2b65edd99a617fc95c613f6bb3465e9016302abed,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
CTX-04,434b5deb7df979ee424479f63c79064f0dd02e7dfeb3674658ebfb2c6f451dc2,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
CTX-05,588bee092ba42a768aa8227f10d2ab6bb731f8cc7fbb3d8c634269e1b5fe2f72,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
MI-01,91e370c2f0acbe9439a818987d8b3fc3e234e169e3e44ee0472b3b74eb4aa436,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
MI-02,45d2883981d4022cc0d781c999ab27cda40660bd1e7ec5f261b417c647b97ca3,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
MI-03,074177461ac6f5f99d2cbe5a80a10cbb2656156aba04f0bbb0e8f4ed54bbaa3b,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
MI-04,7cf86d9e557b59a5b639de04f0cbfbd05d1b1149179887b021f665f49903b54a,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DEC-01,72000bca77ad90e98cddb14a58ecd15d3e6d51049ef1f8d5fbf208ce151103da,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DEC-02,030149f23db80b563f3a3809ce8564f906e6320b91c58b43a58a6af7b8117faa,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
NEW-01,2198f329270de2e281c41644c302934a846a9f7d86e154a2dae8b7494a78d457,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
