case_id,expected_behavior,observed_behavior,component_score_failure,first_divergence_stage,first_divergence_evidence,upstream_state_at_divergence,downstream_effect,suspected_root_cause,confidence,shared_cluster
FU-05,"'Odezwe sie pozniej' - odroczenie, nie odmowa i nie akceptacja. | rozpoznanie odroczenia, nie odmowy ani akceptacji; must_not: potraktowanie jako akceptacja lub odmowa; escalation_expectation=none","primary=CAPABILITY base=CAPABILITY; u_summary=Re: Oferta; missing=['Dane kontaktowe klienta (imię, nazwisko, telefon)', 'Adres instalacji / budynku', 'Termin, w którym klient faktycznie planuje wrócić do tematu', 'Identyfikator lub numer wcześniejszej oferty', 'Pełny wątek korespondencji / historia sprawy', 'Zakres oferty (model pompy ciepła, parametry budynku)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,CORRELATION / CONTEXT SELECTION,Prior offer_sent=true is present; deferral is recognized but converted into manual case lookup and broad missing-data checklist.,pack_case_id=case_recovery_FU-05; facts=[offer_sent=True]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
FU-06,Zmiana wymagan - klient rozszerza zakres po fakcie. | wykrycie zmiany zakresu (dhw_required zmienia sie na true/potrzebne); thread_delta powinien odnotowac nowa informacje; escalation_expectation=propose,"primary=CAPABILITY base=CLEAN_PASS; u_summary=Re: Wycena - dodatkowe pytanie; missing=['Preferowany termin realizacji', 'Odniesienie do wcześniejszej wyceny (numer oferty, data, zakres)', 'Dane techniczne budynku: OZC, typ instalacji grzewczej (grzejniki/podłogówka), powierzchnia', 'Lokalizacja inwestycji (ocena strefy dojazdu)', 'Informacja, czy wcześniejsza wycena zawierała już zasobnik CWU (wymaga weryfikacji w systemie)']; draft_error=reply_not_recommended; planner=request_operator_clarification; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED; draft:DRAFT_GENERATION_FAILURE:reply_not_recommended,CORRELATION / CONTEXT SELECTION,Prior scope=heating/dhw_required=false is present and DHW change is recognized; output still says weak context and over-asks prior offer/technical data.,pack_case_id=case_recovery_FU-06; facts=[scope=ogrzewanie; dhw_required=False]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; draft stage not usable; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
FU-07,"Nowa istotna informacja techniczna dopisana pozniej. | aktualizacja faktu floor_heating_existing=true na parterze; rozpoznanie jako nowy istotny fakt techniczny, nie neutralny follow-up; escalation_expectation=propose","primary=CAPABILITY base=CLEAN_PASS; u_summary=Re: Wycena - jeszcze jedna rzecz; missing=[""Brak powiązania z istniejącym case'em (identyfikator)"", 'Brak pełnego kontekstu wątku (poprzednie wiadomości, szczegóły techniczne)', 'Brak danych o powierzchni budynku i wyliczonym OZC niezbędnych do aktualizacji doboru pompy', 'Brak informacji o wymaganym buforze przy istniejącej instalacji podłogowej']; draft_error=; planner=request_operator_clarification; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,CORRELATION / CONTEXT SELECTION,Current fact floor heating is captured and change recognized; output still claims missing existing-case linkage and full thread context.,pack_case_id=case_recovery_FU-07; facts=[floor_heating_existing=False; current_heating_source=ogrzewanie podłogowe na parterze]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
SVC-01,Reklamacja po montazu. | rozpoznanie problemu serwisowego; wysoka istotnosc; must_not: uznanie ze klient zaakceptowal SITE_VISIT bez dowodu; escalation_expectation=escalate,"primary=CAPABILITY base=CAPABILITY; u_summary=Reklamacja - instalacja nie dziala poprawnie; missing=['lokalizacja instalacji (adres, numer mieszkania)', 'numer telefonu kontaktowego do klienta', 'dokładny opis objawów (np. czy pompa się włącza, czy wyświetla błędy)', 'potwierdzenie priorytetu (czy wymaga pilnej interwencji w ciągu 24\u202fh)', 'numer umowy lub faktury potwierdzający, że instalacja została wykonana przez TOP‑INSTAL']; draft_error=413 API Error. Details: Request too large for model `openai/gpt-oss-120b` in organization `org_01kwbpzgayfbv8yhfzmaswdasw` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 13231, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing | tokens | rate_limit_exceeded; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_",understanding:SCORED; draft:DRAFT_GENERATION_FAILURE:413 API Error. Details: Request too large for model `openai/gpt-oss-120b` in organization `org_01kwbpzgayfbv8yhfzmasw...,UNDERSTANDING SYNTHESIS,Service/high urgency is recognized but Understanding/guidance treats service triage as missing-data/review blockage; draft later also hits 413.,pack_case_id=case_recovery_SVC-01; facts=[current_heating_source=pompa ciepła]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; draft stage not usable; quality score below pass,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
SVC-02,Awaria - pompa nie grzeje. | rozpoznanie awarii jako problemu wymagajacego reakcji; escalation_expectation=escalate,"primary=CAPABILITY base=CAPABILITY; u_summary=Awaria pompy ciepla; missing=['lokalizacja instalacji (adres)', 'numer telefonu kontaktowego do klienta', 'dokładny opis usterki (np. czy pompa wyświetla kod błędu)', 'potwierdzenie pilności (np. dostępność klienta w najbliższym czasie)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",draft:SCORED,DRAFT,"Understanding passes and draft is produced, but draft contains unsupported scheduling promise wording that fails unsafe_promises.",pack_case_id=case_recovery_SVC-02; facts=[current_heating_source=pompa ciepła]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope,Draft path either disables a safe clarification due review gating or emits a service draft with unsupported scheduling promise wording.,medium-high,CLUSTER-05:DRAFT_REPLY_GATE_AND_PROMISE_SEMANTICS
SVC-03,"Pilny problem - brak ogrzewania zima, dziecko w domu. | rozpoznanie wysokiego priorytetu/pilnosci; zachowanie faktu o dziecku i temperaturze jako czynnika podnoszacego istotnosc; escalation_expectation=escalate","primary=CAPABILITY base=CAPABILITY; u_summary=PILNE - brak ogrzewania, male dziecko w domu; missing=['numer telefonu kontaktowego do klienta', 'dokładny adres instalacji (ulica, numer, kod pocztowy)', 'preferowany sposób kontaktu (telefon, SMS, e‑mail)', 'model i typ zainstalowanej pompy ciepła (jeśli znany)', 'szczegółowy opis objawów (np. czy jednostka wyświetla kod błędu)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Understanding pass; planner generate_draft_reply fails missing_policy_envelope.,pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
SVC-04,Niepilny problem - dziwny dzwiek sporadycznie. | rozpoznanie niskiej pilnosci (klient sam to zaznacza); escalation_expectation=propose,"primary=CAPABILITY base=CAPABILITY; u_summary=Pytanie o dziwny dzwiek; missing=['model i numer seryjny jednostki zewnętrznej', 'dokładny opis sytuacji (czy dźwięk pojawia się przy uruchomieniu, wyłączaniu, w jakich temperaturach)', 'czy jednostka pracuje w trybie grzania czy chłodzenia', 'czy była ostatnio przeprowadzona konserwacja lub przegląd']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,UNDERSTANDING SYNTHESIS,"Low urgency is recognized, but output still creates risk/gap pressure around model/serial/details instead of bounded informational answer.",pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
SVC-05,"Brak wystarczajacych danych do diagnozy. | missing_critical_fields wskazuje brak danych do diagnozy (co dokladnie nie dziala, jaki sprzet, jakie objawy); prosba o doprecyzowanie (co konkretnie nie dziala); escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Nie dziala; missing=['Adres lub lokalizacja instalacji', 'Numer telefonu kontaktowego', 'Dogodny termin wizyty serwisowej', 'Opis usterki / objawy', 'Numer sprawy / umowy / faktury', 'Identyfikacja urządzenia (model, seria)', 'Potwierdzenie pilności / wpływ na ogrzewanie']; draft_error=reply_not_recommended; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",draft:DRAFT_GENERATION_FAILURE:reply_not_recommended,DRAFT / BUSINESS DECISION GATE,Understanding passes for ambiguous service message; business/review gate disables the safe clarifying draft with reply_not_recommended.,pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; draft stage not usable,Draft path either disables a safe clarification due review gating or emits a service draft with unsupported scheduling promise wording.,medium,CLUSTER-05:DRAFT_REPLY_GATE_AND_PROMISE_SEMANTICS
DOC-02,Dokument techniczny - karta katalogowa do sprawdzenia kompatybilnosci. | rozpoznanie pytania o kompatybilnosc jako nowej intencji technicznej; escalation_expectation=propose,"primary=CAPABILITY base=CAPABILITY; u_summary=Karta katalogowa urzadzenia; missing=['planowany termin realizacji', 'powierzchnia użytkowa budynku', 'obliczeniowe zapotrzebowanie cieplne (OZC)', 'typ i liczba grzejników lub podłogówki', 'dystans od siedziby TOP‑INSTAL (czy mieszka w strefie dojazdu)', 'czy istnieje już bufor cieplny lub planowany', 'preferowany model pompy ciepła (Panasonic, Mitsubishi, Daikin)', 'dane o instalacji CWU (zasobnik, wężownica)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,CASE GUIDANCE / UNDERSTANDING,"Technical compatibility question is recognized, but next step becomes broad data collection instead of answering/triaging compatibility.",pack_case_id=case_recovery_DOC-02; facts=[current_heating_source=istniejący piec (instalacja grzewcza)]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
DOC-03,"Zalacznik bez nowej intencji - dokument na zadanie, bez tresci. | rozpoznanie ze to odpowiedz na wczesniejsza prosbe, brak nowej intencji; must_not: fabrykacja nowej decyzji biznesowej; escalation_expectation=none","primary=CAPABILITY base=CAPABILITY; u_summary=Re: dokumenty do umowy; missing=['Potwierdzenie otrzymania pośród wcześniej pożądanego dokumentu (dowod_osobisty)', 'adres zamieszkania lub siedziby w celu weryfikacji adresowej', 'potwierdzenie zgodności danych z dowodu z danymi klienta w systemie', 'podpisana umowa lub inny dokument potwierdzający akceptację warunków']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,CORRELATION / CONTEXT SELECTION,Requested_document=dowod_osobisty is in prior facts; system treats attachment as weakly linked compliance review with new missing data.,pack_case_id=case_recovery_DOC-03; facts=[requested_document=dowod_osobisty]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
CTX-02,Nowy sygnal zmienia wczesniejsze zalozenie o budynku. | aktualizacja zalozenia o ociepleniu (belief update); odnotowanie ze poprzednie zalozenie bylo bledne/niepelne; escalation_expectation=propose,"primary=CAPABILITY base=CAPABILITY; u_summary=Re: Wycena - doprecyzowanie; missing=['planowany termin zakończenia prac budowlanych i ociepleniowych', 'dokładny zakres i stopień częściowego ocieplenia (powierzchnia, grubość, materiały)', 'powierzchnia użytkowa budynku (m²) oraz układ pomieszczeń', 'wartość OZC wyliczona po uwzględnieniu aktualnego stanu izolacji', 'preferowany model pompy ciepła (Panasonic, Mitsubishi, Daikin) oraz wymagania co do CWU i bufora']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Understanding detects insulation belief update; planner fails missing_policy_envelope.,pack_case_id=case_recovery_CTX-02; facts=[insulation_standard=WT2021_dobry; current_heating_source=brak / nowy budynek w budowie; building_type=nowy budynek w budowie]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
CTX-03,Sprzeczne informacje - dwa rozne metraze bez wyjasnienia. | wykrycie sprzecznosci miedzy 120m2 a 160m2 (conflicting_facts); escalation_expectation=propose,"primary=CAPABILITY base=CAPABILITY; u_summary=Re: Wycena; missing=['adres instalacji', 'numer telefonu kontaktowego', 'preferowany termin realizacji', 'dokładny typ budynku i systemu grzewczego (grzejniki/podłogówka)', 'szacunkowe zapotrzebowanie cieplne (OZC) lub dodatkowe parametry budynku']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Understanding detects 120 vs 160 m2 conflict; planner fails missing_policy_envelope.,pack_case_id=case_recovery_CTX-03; facts=[heated_area_m2=120; building_type=dom]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
