case_id,artifact_hash,attempt_class,completed,valid_capture,parity_error,stage_reached,failure_class,production_would_fail,experiment_manifest_hash
CTX-01,cd25d5b68037ef6126b98306c61a98b88ab2656c7a89be26077f239dcd067fdf,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
CTX-02,1bc1b1444316320519a49344ff746007bd34426d1235da42f711b887bee95991,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
CTX-03,8f504fa3783a212e2cb9f804fb1404eaafa8ab42c5e74613b81b8fc11e7de45e,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
CTX-04,236800c78dbcfffcedf032563031866fe62d7e59a03ba4480bb060c09c380e06,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
CTX-05,a640f88ebecd84de89d03baf09e2b78a275402b7eb96e929e0e3fac4fad989c8,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
MI-01,4a0eff0f1563b34b7e3517ea327401fc69570053916555a0385bc9d78b748848,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
MI-02,17bd089f688819ef8eee28d894daf57ec1b089570d37765c3aad78d73dd7dd84,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
MI-03,43b01416b76efec1c70da7033f25dab3e798d481445b08028a932ecbfc892d91,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
MI-04,e191ebebf7035e57eb9c74f204eac4b26e874d2ff2af6d2a8b37aa891e5b93f4,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DEC-01,7f7d5b442ef758a92440a41effb3448507f1fafc358d8818cfc277eace4deab9,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DEC-02,27d52fc7c28166cb1371a7de38b51279710bacd3c9ae38730fc68361709fc560,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
NEW-01,f68723da15fc04d3dc1e532d5e8e18e3ef04a1f982c4f2d3604378e7ec2d0218,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
